Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782795083,100,,Aggregated,183.200000,0.000000,240,270,280,290,320,340,370,380,410,430,430,5316,0,240.0,219.15524138465395,5.543600069358945,432.5667000375688,10.82392776523702
1782795084,100,,Aggregated,183.800000,0.000000,240,270,280,290,320,340,360,380,410,430,430,5489,0,240.0,220.08976044810206,5.543600069358945,432.5667000375688,10.794133721989434
1782795085,100,,Aggregated,184.600000,0.000000,240,260,280,290,320,340,360,380,410,430,430,5666,0,240.0,220.87007702083025,5.543600069358945,432.5667000375688,10.658136251323684
1782795086,100,,Aggregated,185.600000,0.000000,240,260,280,290,320,340,360,380,410,430,430,5858,0,240.0,221.3682014339013,5.543600069358945,432.5667000375688,10.697678388528509
1782795087,100,,Aggregated,184.400000,0.000000,240,260,280,290,320,340,360,380,410,430,430,6067,0,240.0,220.91983438267073,5.543600069358945,432.5667000375688,10.611010384044834
1782795088,100,,Aggregated,186.100000,0.000000,240,260,270,290,320,340,360,380,410,430,430,6268,0,240.0,219.88684055514292,5.543600069358945,432.5667000375688,10.45245692405871
1782795089,100,,Aggregated,188.100000,0.000000,230,260,270,280,310,340,360,380,410,430,430,6473,0,230.0,219.13643296782539,5.543600069358945,432.5667000375688,10.297543642824039
1782795090,100,,Aggregated,188.300000,0.000000,230,250,270,280,310,340,360,380,410,430,430,6670,0,230.0,219.10921934036668,5.543600069358945,432.5667000375688,10.306746626686657
1782795091,100,,Aggregated,190.100000,0.000000,230,260,270,280,320,340,360,380,410,430,430,6844,0,230.0,219.8414666570043,5.543600069358945,432.5667000375688,10.183518410286382
1782795092,100,,Aggregated,189.900000,0.000000,230,250,270,280,310,340,360,380,410,430,430,7043,0,230.0,219.5469723272173,5.543600069358945,432.5667000375688,10.19238960670169
1782795093,100,,Aggregated,189.300000,0.000000,230,250,270,280,310,340,360,380,410,430,430,7231,0,230.0,219.10132078569234,5.543600069358945,432.5667000375688,10.137601991425806
1782795094,100,,Aggregated,190.900000,0.000000,230,250,270,280,310,340,360,380,410,430,430,7420,0,230.0,219.33944462268235,5.543600069358945,432.5667000375688,10.211994609164421
1782795095,100,,Aggregated,191.800000,0.000000,230,250,270,280,310,340,360,380,410,430,430,7613,0,230.0,219.5346127545415,5.543600069358945,432.5667000375688,10.152765007224485
1782795096,100,,Aggregated,192.500000,0.000000,230,250,270,280,310,340,360,370,410,430,430,7790,0,230.0,220.66573834401495,5.543600069358945,432.5667000375688,10.141335044929397
1782795097,100,,Aggregated,193.600000,0.000000,230,250,270,280,310,330,360,370,410,430,430,7990,0,230.0,220.87331266585068,5.543600069358945,432.5667000375688,10.077722152690864
1782795098,100,,Aggregated,193.200000,0.000000,230,250,270,280,310,330,360,370,410,430,430,8186,0,230.0,219.9990009527388,5.543600069358945,432.5667000375688,9.998900561935011
1782795099,100,,Aggregated,191.200000,0.000000,230,250,270,280,310,330,360,370,410,430,430,8378,0,230.0,220.1141220813622,5.543600069358945,432.5667000375688,9.99629983289568
1782795100,100,,Aggregated,191.300000,0.000000,230,250,270,280,310,330,360,370,410,430,430,8565,0,230.0,220.5102897370131,5.543600069358945,432.5667000375688,10.04424985405721
1782795101,100,,Aggregated,190.400000,0.000000,230,250,270,280,310,330,360,370,410,430,430,8743,0,230.0,221.33286848875358,5.543600069358945,432.5667000375688,10.100537572915476
1782795102,100,,Aggregated,188.900000,0.000000,230,250,270,280,310,330,360,370,410,430,430,8925,0,230.0,222.37067712009141,5.543600069358945,432.5667000375688,10.064873949579832
1782795103,100,,Aggregated,188.800000,0.000000,230,250,270,280,310,330,350,370,410,430,430,9091,0,230.0,222.567833153319,5.543600069358945,432.5667000375688,10.173468265317346
